timestamp,price,load_kw
2026-03-01 00:00:00,0.25,1955.63
2026-03-01 00:15:00,0.25,1923.22
2026-03-01 00:30:00,0.25,2084.67
2026-03-01 00:45:00,0.25,1862.24
2026-03-01 01:00:00,0.25,1680.37
2026-03-01 01:15:00,0.25,1851.98
2026-03-01 01:30:00,0.25,1826.43
2026-03-01 01:45:00,0.25,1822.27
2026-03-01 02:00:00,0.25,1937.28
2026-03-01 02:15:00,0.25,1885.36
2026-03-01 02:30:00,0.25,1703.59
2026-03-01 02:45:00,0.25,1683.92
2026-03-01 03:00:00,0.25,1955.7
2026-03-01 03:15:00,0.25,1842.34
2026-03-01 03:30:00,0.25,1897.08
2026-03-01 03:45:00,0.25,1997.99
2026-03-01 04:00:00,0.25,1833.58
2026-03-01 04:15:00,0.25,1620.38
2026-03-01 04:30:00,0.25,1283.05
2026-03-01 04:45:00,0.25,1120.24
2026-03-01 05:00:00,0.25,1550.75
2026-03-01 05:15:00,0.25,1863.02
2026-03-01 05:30:00,0.25,1555.11
2026-03-01 05:45:00,0.25,1507.5
2026-03-01 06:00:00,0.25,1606.7
2026-03-01 06:15:00,0.25,1534.4
2026-03-01 06:30:00,0.25,1858.24
2026-03-01 06:45:00,0.25,1928.87
2026-03-01 07:00:00,0.25,1671.06
2026-03-01 07:15:00,0.25,1530.87
2026-03-01 07:30:00,0.25,1358.27
2026-03-01 07:45:00,0.25,278.84
2026-03-01 08:00:00,0.25,178.24
2026-03-01 08:15:00,0.25,153.41
2026-03-01 08:30:00,0.25,216.48
2026-03-01 08:45:00,0.25,316.62
2026-03-01 09:00:00,0.25,342.71
2026-03-01 09:15:00,0.25,252.4
2026-03-01 09:30:00,0.25,64.13
2026-03-01 09:45:00,0.25,190.75
2026-03-01 10:00:00,0.25,256.65
2026-03-01 10:15:00,0.25,285.49
2026-03-01 10:30:00,0.25,176.85
2026-03-01 10:45:00,0.25,1528.76
2026-03-01 11:00:00,0.25,1980.0
2026-03-01 11:15:00,0.25,2119.3
2026-03-01 11:30:00,0.25,2040.94
2026-03-01 11:45:00,0.25,1968.76
2026-03-01 12:00:00,0.25,2036.39
2026-03-01 12:15:00,0.25,2132.04
2026-03-01 12:30:00,0.25,1937.66
2026-03-01 12:45:00,0.25,1181.76
2026-03-01 13:00:00,0.25,826.52
2026-03-01 13:15:00,0.25,515.14
2026-03-01 13:30:00,0.25,367.31
2026-03-01 13:45:00,0.25,307.15
2026-03-01 14:00:00,0.25,218.87
2026-03-01 14:15:00,0.25,414.59
2026-03-01 14:30:00,0.25,630.84
2026-03-01 14:45:00,0.25,447.59
2026-03-01 15:00:00,0.25,211.2
2026-03-01 15:15:00,0.25,225.72
2026-03-01 15:30:00,0.25,195.38
2026-03-01 15:45:00,0.25,302.7
2026-03-01 16:00:00,0.25,493.27
2026-03-01 16:15:00,0.25,301.36
2026-03-01 16:30:00,0.25,263.56
2026-03-01 16:45:00,0.25,276.52
2026-03-01 17:00:00,0.25,455.46
2026-03-01 17:15:00,0.25,773.32
2026-03-01 17:30:00,0.25,704.94
2026-03-01 17:45:00,0.25,679.29
2026-03-01 18:00:00,0.25,555.99
2026-03-01 18:15:00,0.25,846.13
2026-03-01 18:30:00,0.25,1177.84
2026-03-01 18:45:00,0.25,1429.27
2026-03-01 19:00:00,0.25,1614.66
2026-03-01 19:15:00,0.25,1702.68
2026-03-01 19:30:00,0.25,1743.37
2026-03-01 19:45:00,0.25,1520.29
2026-03-01 20:00:00,0.25,1166.73
2026-03-01 20:15:00,0.25,1125.49
2026-03-01 20:30:00,0.25,962.08
2026-03-01 20:45:00,0.25,686.75
2026-03-01 21:00:00,0.25,478.45
2026-03-01 21:15:00,0.25,447.19
2026-03-01 21:30:00,0.25,333.99
2026-03-01 21:45:00,0.25,283.54
2026-03-01 22:00:00,0.25,447.35
2026-03-01 22:15:00,0.25,2691.7
2026-03-01 22:30:00,0.25,3028.48
2026-03-01 22:45:00,0.25,2713.8
2026-03-01 23:00:00,0.25,2475.53
2026-03-01 23:15:00,0.25,2338.23
2026-03-01 23:30:00,0.25,1973.18
2026-03-01 23:45:00,0.25,1989.64
2026-03-02 00:00:00,0.25,2030.87
2026-03-02 00:15:00,0.25,1930.94
2026-03-02 00:30:00,0.25,1909.68
