timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-21 00:15:00,0,15,21,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,2079.49,2432.97,2378.55,1328.23,2191.4175,210.31013121499612,0.25,1968.71
2026-01-21 00:30:00,0,30,21,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1968.71,2444.1,2453.68,1117.61,2058.1925,159.55025631966413,0.25,1911.2
2026-01-21 00:45:00,0,45,21,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1911.2,2273.37,2264.6,1174.18,2010.165,84.40585070561055,0.25,2081.26
2026-01-21 01:00:00,1,0,21,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,2081.26,2079.49,2209.79,1273.98,1960.39,88.50317395441319,0.25,1880.39
2026-01-21 01:15:00,1,15,21,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1880.39,1968.71,1974.67,1389.28,1890.0475,161.44477515548792,0.25,1687.34
2026-01-21 01:30:00,1,30,21,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1687.34,1911.2,1792.18,1394.29,1870.27,162.8294524955676,0.25,1832.09
2026-01-21 01:45:00,1,45,21,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1832.09,2081.26,1802.01,1371.81,1813.87,86.62779346149264,0.25,1855.66
2026-01-21 02:00:00,2,0,21,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1855.66,1880.39,1912.25,1212.66,1800.6324999999997,76.53198171357643,0.25,1827.44
2026-01-21 02:15:00,2,15,21,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1827.44,1687.34,1790.48,1241.77,1859.305,43.60331065419753,0.25,1922.03
2026-01-21 02:30:00,2,30,21,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1922.03,1832.09,1728.06,1283.3,1875.2325,41.95328304602143,0.25,1895.8
2026-01-21 02:45:00,2,45,21,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1895.8,1855.66,1751.73,1391.56,1839.26,93.8812317062008,0.25,1711.77
2026-01-21 03:00:00,3,0,21,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1711.77,1827.44,1868.22,1510.92,1803.665,122.4894124676651,0.25,1685.06
2026-01-21 03:15:00,3,15,21,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1685.06,1922.03,1819.97,1738.94,1807.59,127.68776631562538,0.25,1937.73
2026-01-21 03:30:00,3,30,21,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1937.73,1895.8,1912.12,1874.65,1796.1499999999996,118.89771654664872,0.25,1850.04
2026-01-21 03:45:00,3,45,21,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1850.04,1711.77,1812.76,1790.12,1843.815,111.79988983301072,0.25,1902.43
2026-01-21 04:00:00,4,0,21,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1902.43,1685.06,1495.13,1882.21,1923.355,64.28582969835361,0.25,2003.22
2026-01-21 04:15:00,4,15,21,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,2003.22,1937.73,1346.8,1780.66,1890.675,84.56869495666103,0.25,1807.01
2026-01-21 04:30:00,4,30,21,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1807.01,1850.04,1076.66,1721.02,1826.675,174.55917096123468,0.25,1594.04
2026-01-21 04:45:00,4,45,21,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1594.04,1902.43,961.61,1404.17,1668.8049999999998,313.481748804204,0.25,1270.95
2026-01-21 05:00:00,5,0,21,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1270.95,2003.22,953.44,1070.96,1446.8974999999998,312.0118108208053,0.25,1115.59
